true_label,predicted,probability
1,0,0.026111554
1,0,0.25213885
0,1,0.54792863
0,1,0.80863374
0,1,0.52873325
1,1,0.6712433
0,0,0.31505492
0,0,0.007247179
0,0,0.08026238
0,0,0.10226749
0,1,0.6138765
0,0,0.43848366
0,0,0.3430581
1,1,0.7319624
0,0,0.042656343
0,0,0.034426227
0,1,0.8559969
0,1,0.76563394
0,0,0.22461511
1,1,0.6980572
1,1,0.69606405
1,0,0.22720346
1,0,0.1700642
1,0,0.015160053
1,0,0.015477025
0,1,0.9274563
0,1,0.86795706
0,1,0.91116387
0,1,0.87758946
1,1,0.90806437
0,0,0.43797597
0,0,0.38250867
1,1,0.8293034
1,1,0.6509485
1,1,0.83412415
1,1,0.86984193
1,1,0.72334313
1,1,0.72593206
1,1,0.7533911
1,0,0.059534382
1,0,0.0696584
0,1,0.6179501
0,1,0.6069844
1,1,0.6059687
1,1,0.5593158
1,0,0.40392557
1,1,0.92898464
1,1,0.8899676
1,1,0.55806947
1,0,0.48561776
1,1,0.9745616
0,1,0.9650039
0,0,0.09993859
1,1,0.7249666
1,1,0.95561343
0,0,0.14645913
0,1,0.79037404
0,0,0.4768241
1,1,0.8650561
1,1,0.9129019
0,0,0.086722344
1,1,0.83908635
1,1,0.88789827
1,1,0.5773957
1,1,0.940289
0,0,0.091564745
1,0,0.23207374
1,0,0.19998
1,0,0.2915767
0,0,0.17820558
1,1,0.9634508
0,0,0.23283553
0,0,0.3563603
1,0,0.11714826
1,1,0.9684721
0,1,0.78946656
0,1,0.7608838
0,1,0.88396776
1,1,0.5995238
0,1,0.60558856
0,1,0.7309539
1,1,0.9106936
0,1,0.94012696
0,1,0.84670585
1,0,0.14068134
1,0,0.23224244
0,1,0.76390296
1,1,0.9102048
0,0,0.041244186
1,0,0.035106707
0,0,0.007971054
0,0,0.0126565695
1,0,0.16021974
0,1,0.7887599
0,0,0.04386976
0,0,0.046717472
0,0,0.06388591
0,0,0.007852254
1,0,0.15379344
1,1,0.8111948
0,0,0.010449532
0,0,0.00922435
0,1,0.8756458
0,1,0.92987645
0,0,0.053089004
0,0,0.029374927
1,1,0.8112093
0,0,0.0494233
0,0,0.04009871
1,1,0.5715057
1,1,0.6162057
0,0,0.30677387
1,0,0.27328226
1,0,0.10753927
0,0,0.34782586
0,0,0.16533709
0,1,0.936835
0,1,0.9386674
0,0,0.046408042
0,0,0.024722563
1,0,0.15560064
1,0,0.21186388
1,0,0.10747729
1,1,0.76491624
1,1,0.6987848
1,1,0.98658955
1,1,0.9770477
1,1,0.9722062
1,0,0.26858664
0,0,0.034359116
0,0,0.04366501
0,0,0.3955519
0,1,0.6717402
0,0,0.47201845
1,0,0.27968916
0,0,0.20433633
0,0,0.38977915
0,0,0.33749837
1,1,0.97837216
1,1,0.97550756
0,0,0.104760714
0,0,0.1434595
0,0,0.3639381
0,0,0.14413105
0,0,0.0664674
1,1,0.5354317
0,1,0.97995687
1,1,0.9362835
1,1,0.98457193
0,0,0.24805608
0,0,0.20074515
0,0,0.4633036
0,0,0.09750866
0,1,0.6315492
0,1,0.5220029
1,1,0.87122977
1,1,0.78990626
1,1,0.9792229
1,1,0.95030355
0,1,0.96151096
0,0,0.028523162
1,0,0.036659807
1,0,0.41647574
1,0,0.25508502
0,0,0.39365792
1,1,0.9757269
0,0,0.25962013
1,1,0.93493456
0,0,0.16050774
1,0,0.4822746
1,1,0.8213715
1,1,0.7950332
0,0,0.09568994
0,0,0.012777076
1,1,0.9213415
0,1,0.6924796
0,1,0.9310097
1,0,0.02118745
0,1,0.9584173
1,0,0.4771031
0,0,0.10491459
0,1,0.7544719
0,0,0.11772853
0,0,0.055861834
1,1,0.7686154
0,0,0.04037304
1,1,0.65313077
0,0,0.035708643
0,0,0.42283386
0,0,0.046364613
1,1,0.8987594
0,1,0.5169497
0,0,0.3020178
0,0,0.16568379
1,1,0.8326242
0,0,0.16256392
1,1,0.5754414
1,1,0.7945866
1,1,0.95330757
1,1,0.9602376
1,0,0.081674755
1,0,0.10226859
1,0,0.091878004
0,1,0.97526896
1,1,0.7117642
1,1,0.7543338
1,1,0.829212
1,0,0.43746307
1,0,0.28608316
1,1,0.7482319
0,1,0.5567898
0,0,0.49859503
0,0,0.04807008
0,0,0.033418264
0,0,0.11689714
0,0,0.35735822
1,0,0.25757024
0,0,0.14267085
0,0,0.09545034
1,1,0.9645416
1,0,0.07456744
0,1,0.8988747
0,1,0.9269879
1,0,0.4121701
1,1,0.749521
1,0,0.11558316
1,1,0.9498515
1,1,0.93393624
0,1,0.88479215
0,1,0.7660634
1,1,0.80173457
0,1,0.90976524
0,1,0.90458095
0,1,0.89683986
1,0,0.08140251
0,0,0.07703392
0,0,0.011531051
0,1,0.9102719
0,0,0.31858087
1,1,0.50052416
0,1,0.6417368
0,0,0.3695288
0,1,0.81775314
0,1,0.8754876
1,0,0.41900018
0,0,0.18123575
1,0,0.030807149
1,1,0.71275014
1,1,0.53260386
0,1,0.9477078
0,0,0.018558446
